# created by = TrafficMatrix::write, version 1
# creation date = Tue Jun 25 17:58:21 CST 2013
# source = Abilene/Internet 2 network
# time interval = 5 minutes
# date = 2004-09-10
# time = 16-00-00
# topology = 
# name = Abilene, 2004
# sampling = 1 in 100 packets
# additional information = as measured using netflow
# type = ingress/egress, router/pop-level, traffic matrix
# cite = Network Anomography, Yin Zhang, Zihui Ge, Albert Greenberg, Matthew Roughan, ACM/Usenix Internet Measurement Conference, Berkeley, CA, USA, 2005.
# units = Gbytes / second
8.79256666666667e-05,0.000119548,0.000332228666666667,2.2654e-05,0.000183096666666667,0.000102504,6.31766666666667e-05,2.58746666666667e-05,3.88273333333333e-05,1.66666666666667e-06,0.000221180666666667,0.000275583333333333
5.80133333333333e-05,0.00664508333333333,0.005815393,0.00137460033333333,0.00232458433333333,0.00246955266666667,0.000846083333333333,0.00497487233333333,0.002800848,0.00132513366666667,0.003180094,0.00645425633333333
0.000155234,0.021046854,0.0159607816666667,0.002694111,0.002389785,0.008571629,0.00346796733333333,0.00413178333333333,0.00326560766666667,0.00135932566666667,0.00489904133333333,0.00371224233333333
2.23016666666667e-05,0.001425391,0.00787425733333333,0.00281027966666667,0.003425446,0.00235150533333333,0.00362809866666667,0.00358086933333333,0.00202717033333333,0.00335116866666667,0.003538623,0.00208046433333333
0.000174595,0.001039392,0.00327619966666667,0.000435103,0.0017908,0.00146108633333333,0.00173198633333333,0.000837270333333333,0.000807167333333333,6.223e-05,0.001824488,0.00329584466666667
6.03603333333333e-05,0.003081676,0.010760457,0.001520955,0.000782773333333333,0.00727866133333333,0.00260827166666667,0.002763372,0.00293137,0.000490668333333333,0.00470843766666667,0.00313199633333333
5.3993e-05,0.00106274866666667,0.004656361,0.000800916666666667,0.000708370333333333,0.00237351066666667,0.00185561533333333,0.000502417,0.00133577166666667,0.000359145666666667,0.00195143,0.00147790366666667
0.000121345666666667,0.004643255,0.0174871593333333,0.001973897,0.00235013166666667,0.00368144833333333,0.00132028766666667,0.00154558733333333,0.00501153566666667,0.002709865,0.00914897966666667,0.003112565
0.000272304333333333,0.00764305466666667,0.00555089466666667,0.00340095066666667,0.003298259,0.00950233533333333,0.00327393,0.008843474,0.028530676,0.000865540333333333,0.004364177,0.015242933
5.123e-06,1.45e-05,1e-05,0.002336379,0.000258177333333333,0.000103572666666667,8.69083333333333e-05,0.00156833333333333,1.52893333333333e-05,0.00109246866666667,0.002606803,1e-05
0.000451744666666667,0.0105318776666667,0.019878844,0.00627701133333333,0.00651560633333333,0.0165879383333333,0.011524899,0.00527722066666667,0.00548336066666667,0.00206339633333333,0.00409329766666667,0.009694926
120.000466436666666667,0.0125352226666667,0.00371674666666667,0.004806731,0.002819972,0.005876214,0.002198588,0.005988516,0.013234641,0.000377243333333333,0.004542878,0.0193067726666667
